image,class,split
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0099.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0058.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0121.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0005.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0116.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0132.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0064.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0088.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0045.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0067.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0114.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0141.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0070.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0135.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0028.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0084.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0051.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0010.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0141.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0001.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0046.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0075.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0019.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0118.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0067.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0082.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0085.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0031.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0043.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0031.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0033.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0074.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0021.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0090.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0013.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0104.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0083.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0095.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0015.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0084.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0087.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0032.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0051.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0088.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0004.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0016.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0058.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0067.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0106.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0107.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0126.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0044.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0089.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0001.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0128.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0137.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0142.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0024.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0092.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0100.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0009.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0094.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0003.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0122.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0132.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0111.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0030.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0084.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0026.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0109.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0047.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0027.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0133.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0105.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0089.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0107.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0033.jpg,0,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1376_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2883_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_447_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2147_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1652_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1812_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_641_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_665_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2334_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1750_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2030_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_293_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_350_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1457_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1573_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_740_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2909_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2418_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1556_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_553_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_31_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_986_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1851_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_50_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_247_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_969_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_793_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1837_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2104_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_428_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_59_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_673_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2328_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_593_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_358_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2965_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_829_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2970_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2049_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1450_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_975_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_872_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1402_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2690_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2372_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_398_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2407_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1782_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_300_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1072_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_677_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_550_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2368_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_634_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2164_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2188_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2766_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2969_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2934_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2630_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1591_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2044_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_993_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2291_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1770_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2574_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_353_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_9_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_916_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_434_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2019_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1105_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1033_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1473_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1311_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_795_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_900_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_335_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1301_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1866_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_28_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2442_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_381_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2781_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2659_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_259_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2170_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_628_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1174_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_686_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1604_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2762_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1019_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2424_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1736_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2261_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2577_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2718_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_650_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_310_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1341_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2316_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1553_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2646_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_539_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1626_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1161_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1137_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_794_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1207_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2094_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2793_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1677_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2294_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1308_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2481_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1663_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1865_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_871_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_213_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1164_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_992_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2915_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2304_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1237_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_364_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2623_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2805_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2694_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1012_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2986_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1809_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_93_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2717_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_756_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_129_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1814_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2162_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2048_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_256_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2256_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2326_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2952_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_276_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_643_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2857_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_528_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2569_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1679_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2943_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_565_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1037_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2640_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1560_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_957_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_418_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2514_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1006_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1806_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_258_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_250_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_332_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_233_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_123_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_581_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_482_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_134_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1506_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_149_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2674_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2479_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2847_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2266_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_132_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1396_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1617_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_328_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1878_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1138_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_128_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2599_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1445_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2685_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2075_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2632_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1485_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1104_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1711_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1031_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2533_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_985_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2358_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_772_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1469_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1638_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_636_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_6_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_412_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1742_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_737_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1929_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2924_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2882_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1397_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2570_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1242_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_559_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1100_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2267_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_568_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_843_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_34_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1905_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1389_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_814_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1718_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2091_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2223_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_389_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_708_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2926_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2002_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_2460_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_338_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_253_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_915_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1995_0.png,1,test
/scratch-shared/dl2_spai_datasets/sdxl/image_1063_0.png,1,test
