image,class,split
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000276247.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000211684.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-648_032417.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_227193.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-664_033240.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-368_018400.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000173068.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_422985.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-214_010724.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000222407.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_541783.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000534395.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_377477.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000067491.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000539259.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000159296.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00019829.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000292829.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-908_045426.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000369516.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000371217.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_222408.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_31378.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000555922.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_104071.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_578894.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_502439.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000060769.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000291209.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_55523.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000128831.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_556757.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_212669.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000034445.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00004097.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000048209.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000297736.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_663934.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000186060.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_510927.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_691882.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000111259.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-443_022170.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-456_022803.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_246591.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-725_036252.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000079415.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_634532.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_478030.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000396116.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000423267.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00000171.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00012052.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000274209.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_236456.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000570768.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00000734.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_574491.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000234244.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_582191.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-125_006274.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000400971.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00003726.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000285059.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000521869.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_272602.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-793_039692.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-401_020094.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00014556.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000413124.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00008303.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_645439.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00007712.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_201950.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000163775.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_598751.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000304548.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000507889.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_515919.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00007807.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_205707.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-52_002646.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000225345.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-591_029578.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-511_025574.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_bedrooms/guided-diffusion_noise2img-lsunbedrooms256_sample_00005177.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000448985.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000209433.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-628_031429.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set2/latent-diffusion_text2img_cocotrain2017_42610.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_8125.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000537513.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_175859.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000435933.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-299_014974.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-203_010186.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000178567.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-864_043245.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00003069.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-541_027091.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_311116.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000270186.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000334305.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00005433.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_670333.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_314401.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_6351.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-651_032589.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00002654.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_FFHQ/guided-diffusion_noise2img-ffhq256_sample_00011190.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_136837.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000310553.jpg,0,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000041146.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-619_030991.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set1/latent-diffusion_text2img_cocotrain2017_222159.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_noise2image_churches/guided-diffusion_noise2img-lsunchurches256_sample_00014546.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_549592.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_text2img_set0/latent-diffusion_text2img_cocotrain2017_824737.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-337_016853.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-681_034088.png,1,train
/scratch-shared/dl2_spai/datasets/coco/images/train2017/000000243957.jpg,0,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-195_009782.png,1,train
/scratch-shared/dl2_spai/datasets/latent_diffusion_trainingset/train/latent_diffusion_class2image/latent-diffusion_class2img-imagenet_class-661_033062.png,1,train
