image,class,split
/scratch-shared/dl2_spai_datasets/gigagan/04420.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02003.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04432.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05245.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04701.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07459.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07196.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07441.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06449.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06824.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06008.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07123.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00394.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05310.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01122.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01665.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03973.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05770.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02726.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04935.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05500.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06257.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04278.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05699.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05636.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06806.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05810.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04526.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09586.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09857.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05053.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09713.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06904.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02407.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03085.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00140.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00241.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07769.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06120.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04815.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04675.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01734.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01613.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05511.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07049.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00110.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06577.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02148.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06443.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06220.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06975.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02967.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05934.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05781.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09477.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08630.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02182.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08151.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07692.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03469.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01491.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04285.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08006.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02989.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09815.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09733.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00768.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02358.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01493.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05534.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08788.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05396.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08993.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07756.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01103.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00308.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03373.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08480.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01850.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00330.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03238.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02195.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01500.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09916.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01232.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01286.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08629.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05933.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04990.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01049.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09387.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09146.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09273.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03965.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06078.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04967.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05547.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07549.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06535.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04269.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06938.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04588.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03603.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00287.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07595.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08256.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02589.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03879.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09801.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03075.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06302.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01914.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07107.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00521.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08923.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05630.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04741.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06972.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02201.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07184.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04019.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00717.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05624.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01542.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07484.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06536.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09405.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07714.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01520.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09485.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03358.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00591.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03311.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07381.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01860.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00515.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03617.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02240.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03096.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01559.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06603.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03563.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08018.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00940.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06153.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04640.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00544.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00007.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02707.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00452.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05327.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00405.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00487.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00367.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05893.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07006.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08362.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04725.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08383.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04631.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07934.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08055.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06834.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08333.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05987.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08231.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06985.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03904.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07651.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07530.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00162.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00571.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02092.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03921.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07862.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07601.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01077.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07303.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06892.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00841.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03679.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01413.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05049.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05975.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08727.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05741.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06694.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06156.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04357.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00079.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07903.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03113.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06148.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06732.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04429.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01090.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03936.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00856.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01415.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07738.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04650.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08956.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09247.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07148.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01934.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06926.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02735.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07011.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03190.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04408.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07808.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04607.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08483.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06641.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01947.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09230.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04991.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04600.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01784.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03101.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09454.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03827.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05176.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08506.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08438.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08349.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09849.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06902.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04909.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03878.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07353.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00106.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07317.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07729.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00163.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03193.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05465.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04822.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03268.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01114.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07087.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07350.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08302.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01978.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06609.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04281.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00931.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07127.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07336.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01032.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09469.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02677.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08504.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08719.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00306.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03577.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07205.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02905.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09065.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09636.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02053.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01063.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01795.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07403.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05556.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06048.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04578.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07604.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02311.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06657.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04713.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07481.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01502.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03646.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09095.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02305.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08653.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09574.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06534.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09720.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09618.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05905.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01048.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08195.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04769.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02279.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04447.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00102.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05329.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00239.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05953.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01151.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04886.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02962.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03942.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09952.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03044.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04568.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02802.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01921.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08632.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00644.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06552.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05114.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06347.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04803.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01224.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07924.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01178.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09945.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03015.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05123.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00361.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05165.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03334.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00628.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01432.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01128.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09463.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09190.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00951.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06320.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01590.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05332.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01027.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03286.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00141.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07398.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08287.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02654.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06644.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07799.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04767.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02924.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00942.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04225.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00282.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02435.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09730.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07764.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00413.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08281.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00307.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01304.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02413.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04601.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06780.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06325.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00988.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08325.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06891.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07142.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03561.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02356.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04204.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07936.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/07293.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01295.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01118.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02004.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01662.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/06796.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00827.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/03454.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/04856.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00561.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02496.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08562.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09326.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/00426.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/01490.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09753.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/09675.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/08061.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/05274.png,1,test
/scratch-shared/dl2_spai_datasets/gigagan/02533.png,1,test
