image,class,split
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0023.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0064.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0045.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0029.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0067.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0010.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0090.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0132.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0125.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0103.jpg,0,test
/scratch-shared/dl2_spai_datasets/sd1.4/075_8128.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/080_3576.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/087_4840.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/007_385.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/046_4229.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/073_7777.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/075_4637.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/070_9392.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/029_131.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_5037.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/090_7000.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/044_4123.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/092_1880.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/034_8579.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/056_5634.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/028_4766.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_4435.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/081_6900.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_3304.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/099_1769.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/086_9901.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/069_641.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/046_7872.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_408.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/031_2962.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/077_2629.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/049_7768.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/067_5408.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/055_6568.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_1842.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/020_5751.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/052_5347.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_8507.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/024_5792.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/010_2081.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/052_9117.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/095_1625.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/002_9463.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/003_36.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/090_7989.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_3135.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/031_2879.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/078_8927.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/064_6935.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/098_1446.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/031_518.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/068_8254.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/014_5251.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/060_7558.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/076_6702.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/060_3437.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/010_5343.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/050_7558.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_3179.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/005_1810.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/030_6528.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/069_4355.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/047_7786.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/094_4479.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/049_2095.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/035_1358.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/023_9765.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/095_4439.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/053_3502.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/064_184.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/085_9721.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/023_6163.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_1523.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/065_5225.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/000_5946.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/098_4075.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_9624.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/047_3386.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/006_8323.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/088_969.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/074_1273.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/082_5764.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/005_98.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/043_9810.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/039_4414.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/079_847.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/095_7866.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/040_2371.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_3705.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_3291.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_3437.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/065_2755.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_9470.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/012_5166.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/046_942.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/050_8934.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/040_1906.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_7278.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/007_4185.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_9463.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/099_8115.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/085_371.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/016_2176.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/062_8202.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_2230.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/021_9558.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/093_3030.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/088_555.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/052_8802.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/000_776.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/081_9707.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/099_1173.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_779.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_9270.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/067_3828.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/006_5722.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/020_7452.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/076_8987.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/021_1546.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/000_3421.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/070_2098.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/082_5102.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_4415.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_8218.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/006_3692.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/087_6834.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/076_2964.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_7344.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/095_3234.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/071_847.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/010_7141.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_515.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/012_9824.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/093_9848.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/058_1903.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/091_1691.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_9385.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/042_1909.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/075_2844.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/047_2779.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/024_9699.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/013_6313.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/041_2251.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/006_8442.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/040_1605.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_217.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/053_1141.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/022_4306.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/014_6911.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/086_1127.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_1989.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_7494.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/077_9392.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/044_2356.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/056_301.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/014_7995.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/027_8314.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/073_9950.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_3121.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/085_3047.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/019_5989.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/046_2399.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/099_1082.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/032_5241.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/001_3325.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/092_288.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/040_6144.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/037_5305.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/032_1335.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/068_9293.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/071_4452.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/076_4308.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/016_3930.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_4225.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/062_8626.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_4244.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/082_9923.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_6377.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/020_7432.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/087_6075.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/088_4071.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/012_1060.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/019_5462.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/013_3654.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_3843.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/071_7392.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/021_8877.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/047_2296.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/079_5040.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_3114.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/030_1904.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_1189.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/021_4744.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/079_91.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_8323.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/060_3791.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/021_3387.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/030_6886.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/042_7021.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_9965.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/070_6836.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/041_7173.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/013_3519.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/049_5451.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_840.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/026_5311.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_7244.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/088_1820.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/036_6308.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/073_8632.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/055_6504.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/094_4542.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/020_4968.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/079_9028.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/087_8810.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/081_5054.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/026_4073.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/053_2682.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/031_3176.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/035_1596.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_9193.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/068_654.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/023_2642.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/031_7617.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_1144.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/073_4620.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_5922.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_3637.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/078_8928.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_262.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/030_3671.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/039_3671.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/048_5470.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/099_516.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_2377.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_4356.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/049_2389.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/050_1248.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/013_1165.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/045_9012.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_3582.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/080_9237.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/008_2471.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/007_4381.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_5589.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/069_6659.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/002_8318.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/000_7185.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_3981.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/085_9791.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/067_341.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/022_6062.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/016_4965.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/090_8500.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/018_4893.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_8570.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_4665.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/000_4696.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/098_3864.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/068_3616.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_3238.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/029_7769.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/015_7840.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_3882.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/055_3436.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/062_2939.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/020_2106.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_1462.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/096_3479.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/020_6598.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/089_6458.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/037_987.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/018_6994.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/011_7218.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/055_2382.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/032_5191.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/001_9131.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/038_6690.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/016_828.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/037_8839.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/055_4066.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/069_7248.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/057_5373.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/031_7957.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/029_584.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/088_8418.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_191.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/067_1811.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/011_3134.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/074_5884.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/081_8082.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/023_4991.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/006_4453.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_9911.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/059_1314.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/028_4355.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_312.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/013_7557.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/034_3192.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/085_7246.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/003_4268.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/033_1251.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/093_3678.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/014_6041.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/088_2298.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/007_935.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/076_3680.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/032_2785.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/002_611.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/061_2836.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/080_9481.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_5606.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/066_9910.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/086_243.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/082_4974.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/046_9231.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_965.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/064_1126.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/032_8572.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/051_632.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/084_7251.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/083_3108.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/054_4147.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_6948.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/063_7872.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/075_367.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/058_6145.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/072_1599.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/044_9137.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/027_496.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/077_1947.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/057_5565.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/082_5125.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/044_9043.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/082_4921.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/035_5584.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/004_3431.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/004_8039.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/032_4864.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/011_1041.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/056_2276.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/051_8656.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/092_3020.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/029_4268.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/056_9528.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/091_7817.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/074_4688.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/091_5132.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/029_6646.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/035_5826.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/009_5366.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/058_4981.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/091_8769.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/005_1671.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/086_1385.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/068_3033.jpg,1,test
/scratch-shared/dl2_spai_datasets/sd1.4/025_5467.jpg,1,test
