image,class,split
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0018.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0089.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0084.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0142.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0130.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0013.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0081.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0133.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0019.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0025.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0044.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0092.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0009.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0111.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0103.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0101.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0004.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0081.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0051.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0019.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0031.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0005.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0077.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0102.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0094.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0071.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0071.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0014.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0008.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0103.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0008.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0030.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0143.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0012.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0132.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0139.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0030.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0132.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0040.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0011.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0104.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0034.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0107.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0131.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0073.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0108.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0047.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0127.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0078.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0091.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0121.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0138.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0062.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0065.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0098.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0038.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0106.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0026.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0128.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0005.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0024.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0105.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0102.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0129.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0097.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0043.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0113.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0124.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0137.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0129.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0001.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0076.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0119.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0056.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0119.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0104.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0079.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0075.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0016.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0121.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0136.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0040.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0020.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0083.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0045.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0093.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0008.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0010.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0139.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0062.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0137.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0084.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0138.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0091.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0100.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0020.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0073.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0050.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0032.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0102.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0141.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0138.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0093.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0100.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0053.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0004.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0067.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0085.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0029.jpg,0,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01027.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01633.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04166.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02675.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01109.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00279.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01670.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05525.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02045.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00829.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05548.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05036.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04036.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06135.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00559.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06231.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05992.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03166.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00304.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00997.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01511.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05363.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01600.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02993.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04679.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01972.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00375.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03380.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02402.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04813.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06559.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02427.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01911.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05601.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00181.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04645.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01690.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04262.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01500.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00667.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01599.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06516.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00271.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01350.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05660.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03009.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03125.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04428.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01101.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03747.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01974.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06387.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05160.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06233.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01662.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01232.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03035.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02720.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00737.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02999.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00834.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00470.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01258.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03944.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02757.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00363.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04851.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02713.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06331.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02331.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01256.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01932.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00150.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01691.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04288.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00034.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02497.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00483.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06275.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03001.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06603.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03647.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03258.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00535.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04613.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04750.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03979.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01023.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03630.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03995.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05477.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06320.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00437.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00146.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02150.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00097.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05215.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04675.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04043.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04083.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03347.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06445.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05347.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04815.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04029.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04874.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03189.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03365.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02267.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01305.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00773.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03104.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05187.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00247.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00771.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03976.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02939.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01497.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04048.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05183.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02884.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01844.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04330.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05518.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01889.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01563.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03969.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01360.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02364.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04026.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06090.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_02817.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00397.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03930.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06273.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00095.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_05453.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01487.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03251.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06278.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00536.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01099.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04757.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01545.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04095.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00944.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03427.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_01686.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_00876.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_04092.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06150.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_06186.png,1,test
/scratch-shared/dl2_spai_datasets/dalle3_dataset/image_03777.png,1,test
