image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d3a6f007883d0f696ef64d175750ab5253d95f48.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/695cd53194e34789fea80b11b7a63202958796ef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dc55a0e1787b80c588f98106761c8b23d33a9291.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/825d5cbd0217ec0ac491e690d9dc81dcdcf26ea7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01374fe7789c287af5777162c51da959ec50428d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/34f9881697700a3b3dfc1462a31adc9f97dda4ae.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/10a597b74067d3694f1693b6dee977d8f606f16b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6c3a4ac7eb0344885cc30250873bb46a2e9e0fbf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72809b33771458a27ad50effab987f9ed3280a2e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9e83bca2fba28e716aa5ba1144a60fa0ce49689.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/efc615aaae329cc2b5db364b0d8d36587133682a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/51ad4846f97eed335371c110f888b5e1014508ff.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04ce81565c55f3223c49ecb5ea1b3a2c2fac383a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4f9b61b28ab9dbd4f08500761bc7dc2ee4e5fd0d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/58af25189b0220b4efbb6f0059ddf4eee2e600fb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/680f917145aacece7cc81f4bdeaf2390ed2aa8de.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4e801a556fd9daa0c9142de80181512a739355ef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9d9ec8838309239c1f2e281d09f9e127f976f32b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a987f775bb332b088b4475921cb8f4a61acf68d3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000c330e116f807d8787bbf02872407ba1dbe034.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b9399fd1022c299ce640e265e95e55492d7a090b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cf4435edd577a6913f2457c9d1867ecc454c2eb7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/edf9b04e958a8b688e4e7e612f92368ba7e6b189.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/641fe76d7b6e6798dbc2ee59c5f497b026bbb5d6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c6529831e05c16b2e22eb843c2f26506e424838a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/014a4298eaec4722224d723d16951aca082c5cb7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea7c454c4a7d3d7693015f9f5460e88712ca7c2b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/54e1e267781aafff045a5d63b37f801794b8f2c9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/041750d5d5d43f230db79118ba66dc0c9a879f8d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03ad866f0788b38120441462f4c7636d226969e7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000ea2d48b29872d4903b77b294d6fdab29fe04d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/006020f8f896b58e4f73c3b9b7bac0dd9e542245.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7282d5e52676b716f2c0826e3b1d5dc1639e55c8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c26c2f8fdd31dc529934938886aa8a89841c117.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/705fc1024329881dcf0ec47ff83b5efd4eeabdb1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/046e327a4fb77f521df19645e02029f5a7f1bd1b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b47a5ede52e772d4027660fb84edeaf5eddb6294.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/afe4165f25e650e557397693edf599d8b2362502.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b0aabd065a90bc4bf253eb75893928245668c59b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000456714e2edb2e0ee56db634bb4209eb0c80e3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7fe4c585ecd95687693c50547f83d9b22c97b5b7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d5d062a1dde4250194b360f926fe11627caf6225.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2a8659ec75d41d8f54e61c4c2377d88350062868.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7cd8fccf723f69e4590f828e37d5e92e8803480f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6e6306ddb6b3f8b6794058a13cdeca15dbc3ede5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a617a983d462b61fed40f8eefc1a07892b6336c9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01ef6a65332eefd77096682352dfd296307c669f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5fcc2407fccf85ba58b212a3389c8f96d36a87b7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fbb4f2a137a2bd779628a8af725faa65257281b5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b7c1bb9c4af2f94de744699787b1e7d2627fcd73.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/74edfa523fcc4af0360fd1ba5d2b0de7148d6ea4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0360bc78c63b5c53e8d94ce69dcc171783ab13f5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/94d1839a4ea8845a3df32c9599deb4d74be856f9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/86a0b890a3632375398b16de771251a12f572bd5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b2aacbad8351fc22babd52ebf514d0f964f2c59.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a076c18935f39ec8f9bb6d44d0894371b402c779.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b9feba0346f38df85d59ffffcaf606aa5a3a6f1a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b06df4743e75bbe546a9ded63c90830cc4efa32.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/502f38b023a3a28c10909e5ccdb2af0dafe9241e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0a2560f04db29fcccbb680acb40216e579c6330.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5959d93f9533420c9131478448fbce4fe8763fe3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/641a3d66cbfb84390498a3969e283f662d2c6bb3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/86bfbfd9f27257c0ddc2616f4cfdd102a1f718af.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0665be0a4922726b561b43e4a6653e31a7cd8692.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac75b5ce2ec37b0847df9d454840602a6aba4522.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b972819fc0dd82f7e05f31d2ea0bec3b93b5ab14.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/37d42a6fc117712cba3658ec094c4c3fe65611b1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f3358228abe601aa1146c2262a3a6a346b25e74.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a8bac78ccba89cce6a961e212a882017a63e7f3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/988d3f4ec28d1131daef5e92a56487d7e2afc78d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4c2e8fd81cd69ec3435ec1c6410b4387e0005a8d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0465ec941a879a5e9b807ef0f0030a5c6aef5596.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/062ba505162caf2ee20982e1f2a0cf36aed46d78.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fde38a4a8301c5b50989cb35cae5d78bba7045ea.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0460d14430e5ee0fac79af052ede0bc85a3958e3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0008c76c20f87e121e8f1ccc94f53c16d52dede1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/74c95eaf8f66a05deeff427c52988a5f49c9ccee.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eada8cfb5a1a082377fa855c8e6e2af08927da7d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72525a10732645887e8b4fc239c65259265ee8f0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/55137322185aa5034f4ae03475f0e95d2caa03aa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5867276541681de35c63ebb9960302ec686f745a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/49d10f061c4ef65e7ad632a11fa063fa13daeb6f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b066c7c6fd371544d3866525b5774a1315d2e72e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01e88f786166b08f324e7067f9f493f2446342da.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60c5268c693d46705a61e24689d9f452c172981e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0006ad818c9ac32c31ff987da060f4a08ffce670.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/027ea69e2ccab3c254d2e8b10527e534911b3a20.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bb00dade39eee6f73696b0aa9084a4c18fd71193.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00102ff9b3c4735f1ec8d98e2a64701a856fe622.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000bba78a1baf13ce87cbd8119cf8ef7866b4b8b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c27515a74f869c260d87976c2de34924c84aae30.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a273fb62c1a5f73c982b9ed3fb524abbbf7451c6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/381aec743c96efd6a5125186f267145be5d59aef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/447bcff913facfa908b5bf3288d81c34a2c060ad.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03065ebc6bf3023c33c929ae6c68d30d82cfbe1e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c4c03b210fca7006eef36c4696cb8b911772e4c4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d7240ecba47549b716640a55deddbbe5ab82de86.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ce207c5f7d2e840bd36b7425f95025291bba4d01.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00064dcd686deca743cfcbbe9ddf11b3bbe7744b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ad40243803a1ce3ca8c132fa0fca714f5faee3c8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/874f772fc821a95a6c677d48cb962a9c8aa191ef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aacdc1d51d9c5ba54737495ed624caaf18916759.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/53b332ec1637c4bd16e7de205604584afdf20d03.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01361bc9d7c676a6928a9c749c8e6bb5c1a4a297.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d1542f8f834aa5617e0f3358f5235e0affacef41.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72e9fadf4c1a51dbce4a1f7a25a8d6a6436bdd64.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000f0a102a409f7b355dcbd5be3fd2f1256820b4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/48453afa7f03cf75717d66e43af08eefbb0a5462.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4213d557dc574f37a747198e6f4267fdf2e4ae71.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a0d5a33f848b49beb7934256f9360a3aa4447ae.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90d707fbb5bb44e1c103ec3a33200e2f3c0eb84b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d4fdba4fd02574c8612cb342cc1de7c1dc43db5d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4aa7f38595ff7430444b996c59e49d53a2648a89.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bc646be1f5a2b1b5a6b4ce50efd6dceb54c845c5.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e351bd0bbe186adcc1bf977c86a5359d97b6322.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4bef1837abc84e41176f69c778c5771d132169e7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5d8f6ed23f7d4eee39d20fe1782d6698a3dd46ff.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08f61c1e4f1c2f7019ea6863d8c36469c9153488.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a169526649598bf22cb8c6513571d8ce0d62038b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/36da756eb219c7c6b31fafb028376a86b3a4a0a1.webp,0,test
