image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/49afbf20e2c6066affbf738c93e5c41c9c7e356c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8d4237f2b9e579e22f71f50a20ea8caaa6258197.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/415a5d8f12adf986d97433a2fe68a94147df07c1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5011065c0c172c799c9556b29c9f7fcb806ff807.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000bdfec14786d3ff1de01ec706bf3fff4e66b73.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5f8946e9bc8aac6c553a179e92b4eacec519cefa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1471bd32692f7d23be9d8abe7c5d3ec85b8d138a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5cac99db50cd9d6b34d43933dea76e7be3315270.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eec048959649543ba09e763a1274de4c65f12d3f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7ef9b2fbc41efadf16f867849f4c94f7fea690b2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2b4ec4fe46e52105fd80f56b98805e3c359ca7b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4ad1f71f01cfbc4a06b548a234eb124f34f59372.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5e1420aed85cb86e767fc8e55605dc8f605e3d5a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04d253408a1b9364bfbbf5feae5660e251345283.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/55138cb28045feb2c5d2e871177ccd1a26b4e8d1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/45ce72cb3c70f2683ee713f205a94209fe58bd89.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a4c355a0d86254ab32862e4a6964f9f6320637b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d16dc823e1eb3e05664e2c2e39a18eb108cb57d6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07a38f58eb52fbb2bc3d676703f37a1b0d7fd093.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b6e31fc69f9889b8d083391bc3ecdb703e002257.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fd865bd2ba39d3c8f33099e756af01ef3ac47bf1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7d5f91f0dc3c1e70b942a51484d148318f00d128.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4557321457483f107e39a93a8f148d040cf55aaa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5471f1f797820617219fc35acc1174d182257e05.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3a9f4c0922a41e8152c4a8258a6dde2e30a3cc7f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7bf580c83fd5d295a7bc48291678164f51ff4043.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/67ad8dc98287f645a497ee24d920e99ddd6e5e37.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04eced0d358d20b3a09e93afae4e669241ddb561.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bc0563ad81f7048c8ab2c7074e74812256fc832c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1d364db146a3ad30dd7f7656e69cb5b0709acf8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00125fa052f0aa8f7b28bda45f24d8caebc3af97.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e3a94acbc48c92664a54eea2fc4876ffdeb09aed.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8aafc3973a0160cea901eb55a72b934ff522e060.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/48e077a242a8a531e5a99e0bc3003fa074e77af3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d15c7c6c0004ac4c5f22af87abab28a91d1af1e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0258398b0841c618f16f7413903d8dfbcbc37089.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6b740164c9b875931450426466728303d6d41ec7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/937458f425aff2d84db200fcf8635bc9cfd6e9f9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0011530935b5fc74ea275b11b60cdbcbd644f0cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8b60888365ff6de0b0c9d56eb4f86425bcf07887.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d2a6c94fc53823d583f36ec76c8dd97472c1d9c6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e75a6f3452164bd2580b6f4145f510d0ca2d8ed.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d124234bc49164ce6bdf100d711910ecca5ccab4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7509950ba6b500a7aae34e623da161d25ea66e12.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0240cbef6231f5bf340ee97cf672c7cbf825e328.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a025a9fb27074b265061556862661ecdd25645d3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/037641cbbf12044c666af75e41dd4b6abf867576.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e7db5299b62b66ebd8c23035b2bb6509adf6e410.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f4c5f83dda925484c1ff259e63c045fd6f4416cf.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/92366e8fbb940badd751dc248c241e32df689f1c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/77fa9fcd385ec5679af89d939a04ec6d5e4e4cf1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3301cc17317e736052ad2c7b2495c58c902b7be.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0f482545d1bc2b550f264d18ce884b46428b33c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fefeccafd28a8836b745b14c0aea1de92473d617.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/73e50cb63213ce087118e635b79b8d792d512f43.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f4cf4955ab3e2baa33e96d2867150f24fffdd9e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a1ebcd6925d6d89b3222dc63d75a75c5cc524dd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b235f41814400530bf3081830a33ba068b4658dd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a79b99fdbb484b9849e2678d2934e908d5bd38ea.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/58c4cb094590aa098c864c2641e0e94448bd35db.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6cea736bdd3517e200689871c97757f645d2a298.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a10f875c8fd576c267e7f0f00cca24221faf3436.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a1e5a1cef085123159ae21d50d25c75c89980f4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/424547e20be92e4105515f6018ff460a30e75c2c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/60da4ebe285f3d14aa947769240c42adc7d32097.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6f8e235fc95ac3e1730fa6ed6e922b673b590a57.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04456a4f2888e9cd54ac9a14e2ad6d41368e26fc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dcf5e886dcc5d3fce96a71356db3ac7d21eb2a3d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/64b8176141e0980fb9867838d0f05209b6ba1854.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/251c03c578f3f5cb698fa0c4f69cbd0401cebd26.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cbc3b77b50aceee3d201f72b796049e201a6bc95.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00094bb514f1bc727fda4b9af8fe5a179df05a4c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63fb6c4ab0013eaad5c8996c9457db5dfaa37b78.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e584277bdb3e49f7c99fde920be893529267d9e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ea0e7484099fbe9d34197c9d851f6bc655c7066.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5cb78bc1815b28cfbb5308763f6f0a1423df6c9c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e6944d9d2ec155a2bc3717ceb67e6e1a4cdd79a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0010cc0c54ccd4492657f8666410482305626e24.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0065be68a27e11eba88ac5776ace6ce89eeb8aeb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f62490fa78c576420f2583744ca835d0ea834eb9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a9e17bddb00b04dfb93ed60a4fb6484cefa0a4b1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b2b944b16760e186b4fa5830d23e117848e91c14.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/093f5058c1bcea34c26157fa99d57bd551f1a63e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/108459fcc677400cc8cc2bfe45ecf61bff6179ff.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a70c7f10cd2839d859a0d613c87dbb71231a7bfd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cbc3ab7fc66f78307aba24d710090ce4ef135f29.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a24b9c4ca0ca44b790afff6c899bfbd3667d9371.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0008dbb629b2cdd4303336d2cd936f8404719b68.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/54690c287fd880fea80797c8841018e52656a656.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8eea015f63cf0350b3654d16ba223a30a2eba99d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000cfc8ce24809757f22e2c3e57e9c767e2b2bf4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8ad3ed35a722ee2bcbc63ec8a6e61a3be9d87834.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d691a2e6b414e7f8895de7fa09bbae6d43d0f643.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4269240ea781c77d7e7fda8e8776a2da57cc7d60.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04e44feed9f32001bdbc3a20d5a1082b2b748a88.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/40e747d12dca46ed324935553bfd2dc9232dc4e4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4a471cc2660defa3c9c01bbc4c6a80a0c68401be.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/eca8229a15f0394a34e2b8500e1c4f174ed2278d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/47646fe13c7467b1d7a7f25b0a8be5f196e1da95.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e155379336267772ad932c1d94401b8f5d33982b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/906a442d787cf1dca50acd22f794c2c947353922.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c0034a00b49180a67b141f5eae5e38500e679df.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000db154057112aa4f694f5fd940ee437a440b4f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b416494eee4b552ba94ea1b91f85efa9e1b46d40.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bd37541f8bb2560e2ccf013a51a890f741407fc4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/390559a85ddef13baf3d92a97f2aad4b8bf988d8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8770fd2bd54de56657a894b3d5f57b1a642c3411.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cf6723b468f5f423957beeb7b1ec99b803dff176.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/db298a05a9cc88253cddfe03f34aef69744af4a4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d58e7fbdd99b2f8af97d242f1d85c31060718334.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/66901e752872b5ec5d65d7077c0fa75923d0931d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0007344c5ca09518202c4e8fe082f642663abbf3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e9a67a1545c06c91a257a8b3bae3ad9eec67253.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8204372c93431a48e55258cc4cb7c55cbc965f3d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8cec65e443fb5a178e4672a77fb13a480c12f0d8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/71185b322f1dc6f61bc6b1788c71eb4180357f0a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00ce7cc41561158c4b5eb4058cf4e0893bc44369.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f8af32059d294a8c54b45a1eb2d248db42adec74.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/078fb17af5626a31dc6c53af389f8e6da0247664.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/817c852390ba974703541e19dba4b22c40e6ebe1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a8a6171486bedd1f5f223cb517908d23cd56ddd8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7161ed8c5bd06d83ac2db156e2882ba72dcafec4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04662f25d110feacb8d15775ccbda73a5701f469.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68ba5c2ae0a9cf394598cb7b6fbf0198cd29e994.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3d41a16a13dea8596bd8540208f6c433d9459de9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a8fd6823f8c1cf375b30f3accf7ab04587d8bb6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7abbb7f31a4659cc8502cf1ee2e9c28468cb578f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/980703e99ef40467399312cd6052b55c23010cee.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a55f6043fd76210b204c30c1de7c5bbd5fb98dd9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03c8b9f89754a856c0c1c6a5a1a3c6c803f564a0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6c56aa1b37fdfe94593ff37a5c488c3c5c440a6e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/524a556c5c1fd5637d518d9b99cad47f7f9f5ce8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f3227e541588d1700d8d15aec16ce7e33ccc42d8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e4ff1fc1010decf4dcac4b2ed10ec72820c25d88.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d295a05cd4d32ae2e363c698a9c15fc244068ede.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/53228083fac43a11b6b31f44538c2c13d95a88c4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c17c272bd6125aad3c0a297164e7728df243f80.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ba9d307c542a89160dc74cff1adf96755fdb8ed2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8bf98da15bfac0a07775d0e69098dc7dbeb7a446.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03fdb36f97b245d512d5f7794c762bdc4be118b5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/97fa59cff3e3023447a01652efcc1fb0f171c6f3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4ae7af8c12c4cd32bf2fcf06db9fd97abe4951cd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03b5f853f695b4fc8e86d7d0410fe9886e87528f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cbc6ace5a36d5caf0d43a0706326313f020f4d48.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bb98be35f7e0a48c8ea1a7d3a43288e506aeff03.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/97cf653d270282523bf8edfb4b155f9efa4e3b6d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d721414685e0f70cb0daba4cfd3a8486f26bbeeb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90299d9bcb521b50e8d5ce74a40c0e3796b23399.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3af915d12871c294c11519dd71ae4defbb35bae2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/90179611f0635e862c183a275ed091127464eb90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/706b35dd79136c1b7cbe5033b1baeb05e5ac7908.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a4ff7470bca74fc678fb48f5beeb0b1bd58babea.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/047af234aa6fa84aab94953d65b3e90dddb8fabb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b4e3e72a1142ede0e7233663b5c4c942641d6055.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/df0820201fc0162742b8ad38d18edcc06a9295f0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/96e7b28a6127dac05f21be6f666ad44d8d87b2e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3d02b9e188e9ca8be13e2c64ad28686e3aad7b50.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/631e05c058a918054703eb17d4db2eae7d882ae3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07fed87b3de86f9a87809367ff4b923e503708fd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6c00472a970d13331043ff5e1e8501588903da8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04777c21050c770f461d0b9385bae4b5dc28f1ad.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a08580108d7f536da845e9aad83e022af891d782.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8dba519b74d7df74e72f0d8c5beab066d9514c94.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9d700071e07c838f203ffa600a28be41fcc8b379.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/836be80498d319db3adc2427e114780d2558fc29.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0005f7ccd0761646d0b5f6a77203b352eefafaed.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/47fbd3fb94f487761dc420ba6e3614c67ebf7671.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/505396da5f723668df2b05168e469ac816949e87.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7e4e941e8d0b2bec33b432f2c4757d05e0f15450.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9cf63fe0a04117dc984c6214dd520cfc88b13012.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b8472f88f19ec47964dbf6f498138e1b10a2d.webp,0,train
